index,true_label,pred_label,is_unknown,fuse_score
16381,neptune,neptune,0,0.1313
16382,normal,normal,0,0.0850
16383,normal,normal,0,0.0858
16384,back,back,0,0.0345
16385,back,unknown,1,0.3089
16386,guess_passwd,normal,0,0.2132
16387,mscan,unknown,1,0.4711
16388,normal,normal,0,0.0821
16389,normal,normal,0,0.0830
16390,guess_passwd,normal,0,0.2183
16391,normal,normal,0,0.2163
16392,normal,normal,0,0.0858
16393,neptune,neptune,0,0.0714
16394,neptune,neptune,0,0.0718
16395,smurf,smurf,0,0.0207
16396,apache2,unknown,1,0.5439
16397,neptune,unknown,1,0.2514
16398,neptune,neptune,0,0.0712
16399,apache2,unknown,1,0.8013
16400,guess_passwd,unknown,1,0.9162
16401,normal,normal,0,0.1228
16402,portsweep,portsweep,0,0.2274
16403,neptune,neptune,0,0.0698
16404,neptune,neptune,0,0.1287
16405,normal,normal,0,0.0820
16406,back,back,0,0.0303
16407,normal,normal,0,0.1427
16408,normal,normal,0,0.0829
16409,neptune,neptune,0,0.0663
16410,normal,normal,0,0.0856
16411,normal,normal,0,0.1446
16412,mscan,unknown,1,0.6196
16413,saint,satan,0,0.0353
16414,normal,normal,0,0.0977
16415,normal,normal,0,0.0834
16416,neptune,neptune,0,0.1284
16417,nmap,nmap,0,0.1292
16418,normal,normal,0,0.0844
16419,normal,normal,0,0.0858
16420,neptune,neptune,0,0.1526
16421,mscan,unknown,1,0.5578
16422,saint,satan,0,0.0341
16423,neptune,unknown,1,0.3158
16424,normal,normal,0,0.1245
16425,mscan,unknown,1,0.5280
16426,normal,normal,0,0.0873
16427,guess_passwd,normal,0,0.2196
16428,processtable,unknown,1,0.4771
16429,satan,satan,0,0.1375
16430,normal,normal,0,0.0829
16431,normal,normal,0,0.1124
16432,neptune,neptune,0,0.0694
16433,normal,normal,0,0.0933
16434,neptune,neptune,0,0.1225
16435,neptune,neptune,0,0.1460
16436,mscan,unknown,1,0.7091
16437,processtable,unknown,1,0.9190
16438,normal,normal,0,0.0845
16439,normal,normal,0,0.0843
16440,normal,unknown,1,0.7160
16441,normal,normal,0,0.0835
16442,normal,normal,0,0.0873
16443,apache2,unknown,1,0.6221
16444,neptune,neptune,0,0.0687
16445,normal,normal,0,0.0996
16446,normal,normal,0,0.0863
16447,neptune,neptune,0,0.1215
16448,normal,satan,0,0.1347
16449,satan,unknown,1,0.5450
16450,apache2,unknown,1,0.4824
16451,normal,normal,0,0.0820
16452,smurf,smurf,0,0.0184
16453,neptune,unknown,1,0.2939
16454,snmpguess,normal,0,0.1545
16455,mailbomb,normal,0,0.1550
16456,normal,normal,0,0.0818
16457,snmpguess,normal,0,0.1536
16458,mscan,unknown,1,0.4027
16459,processtable,unknown,1,0.3264
16460,neptune,neptune,0,0.0741
16461,normal,normal,0,0.0844
16462,apache2,unknown,1,0.6580
16463,normal,normal,0,0.0842
16464,normal,normal,0,0.0815
16465,warezmaster,warezclient,0,0.1930
16466,neptune,neptune,0,0.0694
16467,smurf,smurf,0,0.0184
16468,normal,normal,0,0.1692
16469,ipsweep,ipsweep,0,0.0360
16470,neptune,neptune,0,0.1186
16471,neptune,neptune,0,0.0688
16472,normal,normal,0,0.1245
16473,snmpguess,normal,0,0.1581
16474,normal,normal,0,0.1357
16475,neptune,neptune,0,0.1406
16476,normal,normal,0,0.0848
16477,normal,normal,0,0.0931
16478,guess_passwd,normal,0,0.2136
16479,mscan,unknown,1,0.2966
16480,normal,normal,0,0.0905
16481,guess_passwd,normal,0,0.2183
16482,mscan,neptune,0,0.2379
16483,neptune,neptune,0,0.0678
16484,warezmaster,unknown,1,0.4964
16485,normal,normal,0,0.0892
16486,neptune,neptune,0,0.1477
16487,processtable,unknown,1,0.4126
16488,snmpguess,normal,0,0.1579
16489,apache2,unknown,1,0.6920
16490,normal,normal,0,0.0852
16491,processtable,unknown,1,0.3225
16492,apache2,unknown,1,0.4955
16493,normal,normal,0,0.0839
16494,neptune,neptune,0,0.0775
16495,satan,satan,0,0.0411
16496,neptune,neptune,0,0.1572
16497,neptune,neptune,0,0.1303
16498,processtable,unknown,1,0.4266
16499,normal,normal,0,0.1218
16500,normal,normal,0,0.0833
16501,normal,normal,0,0.0825
16502,guess_passwd,unknown,1,0.9153
16503,normal,normal,0,0.1586
16504,neptune,neptune,0,0.1241
16505,normal,normal,0,0.0835
16506,smurf,smurf,0,0.0226
16507,back,back,0,0.0324
16508,normal,normal,0,0.2204
16509,normal,normal,0,0.1244
16510,neptune,unknown,1,0.4851
16511,neptune,neptune,0,0.0657
16512,guess_passwd,unknown,1,0.6072
16513,processtable,unknown,1,0.6366
16514,guess_passwd,unknown,1,0.7602
16515,neptune,neptune,0,0.0832
16516,normal,normal,0,0.0818
16517,smurf,smurf,0,0.0184
16518,snmpgetattack,normal,0,0.1259
16519,satan,satan,0,0.2062
16520,normal,normal,0,0.0816
16521,apache2,unknown,1,0.5444
16522,neptune,neptune,0,0.1246
16523,normal,normal,0,0.1602
16524,normal,normal,0,0.0824
16525,back,back,0,0.0770
16526,guess_passwd,normal,0,0.2138
16527,normal,normal,0,0.0837
16528,httptunnel,unknown,1,0.4878
16529,warezmaster,ftp_write,0,0.0607
16530,normal,normal,0,0.0824
16531,neptune,neptune,0,0.0694
16532,mscan,unknown,1,0.7315
16533,apache2,unknown,1,0.5704
16534,httptunnel,unknown,1,0.4119
16535,normal,normal,0,0.1916
16536,normal,normal,0,0.0879
16537,normal,normal,0,0.0831
16538,smurf,smurf,0,0.0201
16539,normal,normal,0,0.0849
16540,smurf,smurf,0,0.0185
16541,back,back,0,0.0339
16542,normal,normal,0,0.0841
16543,normal,normal,0,0.1676
16544,processtable,unknown,1,0.3443
16545,normal,normal,0,0.0846
16546,normal,normal,0,0.1005
16547,snmpguess,normal,0,0.1558
16548,neptune,neptune,0,0.0747
16549,normal,normal,0,0.0876
16550,normal,normal,0,0.0823
16551,normal,normal,0,0.2166
16552,neptune,neptune,0,0.1285
16553,mailbomb,normal,0,0.2156
16554,smurf,smurf,0,0.0185
16555,satan,unknown,1,0.2523
16556,normal,normal,0,0.0844
16557,normal,normal,0,0.0908
16558,neptune,neptune,0,0.1292
16559,mailbomb,unknown,1,0.2597
16560,neptune,neptune,0,0.1230
16561,normal,normal,0,0.2268
16562,normal,normal,0,0.0891
16563,neptune,neptune,0,0.0692
16564,normal,normal,0,0.1679
16565,normal,normal,0,0.0956
16566,normal,normal,0,0.1107
16567,portsweep,portsweep,0,0.0386
16568,neptune,neptune,0,0.0697
16569,normal,normal,0,0.1030
16570,neptune,neptune,0,0.0683
16571,smurf,smurf,0,0.0910
16572,mscan,unknown,1,0.4201
16573,normal,normal,0,0.0835
16574,processtable,unknown,1,0.2889
16575,portsweep,unknown,1,0.4385
16576,back,back,0,0.0294
16577,neptune,neptune,0,0.1466
16578,normal,normal,0,0.0846
16579,normal,normal,0,0.0946
16580,normal,normal,0,0.0832
16581,neptune,neptune,0,0.1214
16582,mscan,unknown,1,0.2587
16583,normal,normal,0,0.0851
16584,back,back,0,0.0401
16585,normal,normal,0,0.0829
16586,guess_passwd,unknown,1,0.7630
16587,neptune,neptune,0,0.1299
16588,mscan,unknown,1,0.4934
16589,smurf,smurf,0,0.0221
16590,normal,normal,0,0.2191
16591,normal,unknown,1,0.3104
16592,normal,normal,0,0.0819
16593,normal,normal,0,0.0817
16594,normal,normal,0,0.0864
16595,normal,normal,0,0.0828
16596,smurf,smurf,0,0.0443
16597,processtable,unknown,1,0.6065
16598,neptune,neptune,0,0.0720
16599,guess_passwd,unknown,1,0.9194
16600,normal,teardrop,0,0.1922
16601,normal,normal,0,0.0840
16602,normal,normal,0,0.0828
16603,guess_passwd,unknown,1,0.7183
16604,neptune,neptune,0,0.1314
16605,ipsweep,ipsweep,0,0.0357
16606,satan,unknown,1,0.3232
16607,normal,smurf,0,0.0836
16608,normal,unknown,1,0.2612
16609,neptune,neptune,0,0.0685
16610,mscan,unknown,1,0.6661
16611,normal,normal,0,0.1907
16612,normal,normal,0,0.0818
16613,nmap,nmap,0,0.1134
16614,normal,normal,0,0.0847
16615,normal,normal,0,0.1168
16616,smurf,smurf,0,0.0164
16617,neptune,neptune,0,0.1582
16618,normal,satan,0,0.0726
16619,normal,normal,0,0.0814
16620,normal,normal,0,0.1140
16621,normal,normal,0,0.0881
16622,satan,satan,0,0.2208
16623,normal,normal,0,0.0845
16624,normal,normal,0,0.0816
16625,warezmaster,warezclient,0,0.1652
16626,neptune,neptune,0,0.0707
16627,normal,smurf,0,0.0855
16628,neptune,neptune,0,0.1275
16629,normal,normal,0,0.0818
16630,apache2,unknown,1,0.7448
16631,neptune,neptune,0,0.0713
16632,processtable,unknown,1,0.3002
16633,normal,normal,0,0.0928
16634,normal,normal,0,0.0823
16635,back,back,0,0.0458
16636,back,back,0,0.0447
16637,apache2,unknown,1,0.5807
16638,normal,normal,0,0.0815
16639,guess_passwd,normal,0,0.2182
16640,normal,normal,0,0.0822
16641,normal,normal,0,0.2175
16642,neptune,neptune,0,0.0701
16643,normal,normal,0,0.1055
16644,normal,normal,0,0.0827
16645,guess_passwd,normal,0,0.2173
16646,guess_passwd,normal,0,0.2214
16647,neptune,neptune,0,0.0680
16648,normal,unknown,1,0.4451
16649,neptune,neptune,0,0.0710
16650,normal,normal,0,0.0872
16651,normal,normal,0,0.0818
16652,normal,normal,0,0.0824
16653,portsweep,portsweep,0,0.1151
16654,neptune,neptune,0,0.2034
16655,neptune,neptune,0,0.1248
16656,guess_passwd,unknown,1,0.9144
16657,saint,satan,0,0.0362
16658,neptune,neptune,0,0.1254
16659,neptune,neptune,0,0.1348
16660,processtable,unknown,1,0.3453
16661,normal,normal,0,0.0929
16662,smurf,smurf,0,0.0188
16663,normal,normal,0,0.0880
16664,normal,normal,0,0.0841
16665,mscan,neptune,0,0.2012
16666,neptune,neptune,0,0.0723
16667,neptune,neptune,0,0.0690
16668,neptune,neptune,0,0.0718
16669,normal,normal,0,0.1559
16670,normal,normal,0,0.0868
16671,apache2,unknown,1,0.5067
16672,satan,satan,0,0.2369
16673,normal,unknown,1,0.5224
16674,normal,normal,0,0.0817
16675,normal,normal,0,0.0814
16676,normal,normal,0,0.0877
16677,neptune,neptune,0,0.1495
16678,neptune,neptune,0,0.0717
16679,processtable,unknown,1,0.3380
16680,neptune,neptune,0,0.1500
16681,guess_passwd,normal,0,0.2176
16682,neptune,neptune,0,0.1115
16683,normal,normal,0,0.0912
16684,processtable,unknown,1,0.2886
16685,guess_passwd,normal,0,0.2206
16686,processtable,unknown,1,0.3433
16687,normal,normal,0,0.2121
16688,mailbomb,normal,0,0.2194
16689,normal,normal,0,0.0866
16690,normal,normal,0,0.0850
16691,normal,normal,0,0.0895
16692,normal,normal,0,0.0822
16693,warezmaster,unknown,1,0.4467
16694,satan,satan,0,0.1197
16695,neptune,neptune,0,0.1966
16696,saint,nmap,0,0.0324
16697,normal,normal,0,0.0828
16698,smurf,smurf,0,0.0190
16699,normal,normal,0,0.0970
16700,neptune,neptune,0,0.0710
16701,multihop,unknown,1,0.9187
16702,neptune,neptune,0,0.0692
16703,named,normal,0,0.2287
16704,normal,normal,0,0.1876
16705,normal,normal,0,0.0824
16706,warezmaster,warezclient,0,0.1792
16707,satan,satan,0,0.0419
16708,neptune,neptune,0,0.0680
16709,normal,normal,0,0.0878
16710,neptune,neptune,0,0.2237
16711,normal,normal,0,0.0822
16712,normal,normal,0,0.0847
16713,neptune,neptune,0,0.1292
16714,neptune,neptune,0,0.0709
16715,normal,normal,0,0.0830
16716,neptune,neptune,0,0.0763
16717,neptune,neptune,0,0.1276
16718,mscan,unknown,1,0.6423
16719,neptune,neptune,0,0.0772
16720,neptune,neptune,0,0.1232
16721,neptune,neptune,0,0.0663
16722,normal,normal,0,0.0924
16723,normal,normal,0,0.0882
16724,normal,normal,0,0.0896
16725,normal,normal,0,0.0833
16726,mscan,unknown,1,0.5908
16727,normal,normal,0,0.2153
16728,guess_passwd,unknown,1,0.9263
16729,normal,normal,0,0.0834
16730,mscan,unknown,1,0.4797
16731,saint,satan,0,0.0363
16732,processtable,unknown,1,0.3475
16733,normal,normal,0,0.0818
16734,neptune,neptune,0,0.1535
16735,neptune,neptune,0,0.0656
16736,normal,normal,0,0.0867
16737,processtable,unknown,1,0.4417
16738,normal,normal,0,0.0846
16739,normal,satan,0,0.0625
16740,portsweep,portsweep,0,0.1057
16741,normal,normal,0,0.1260
16742,normal,normal,0,0.0852
16743,normal,normal,0,0.0924
16744,normal,normal,0,0.0847
16745,back,back,0,0.0340
16746,normal,normal,0,0.1414
16747,normal,normal,0,0.1602
16748,satan,satan,0,0.1730
16749,normal,normal,0,0.1059
16750,normal,normal,0,0.2017
16751,normal,normal,0,0.2278
16752,warezmaster,unknown,1,0.2710
16753,satan,satan,0,0.0376
16754,processtable,unknown,1,0.4325
16755,normal,normal,0,0.0856
16756,normal,satan,0,0.1087
16757,warezmaster,unknown,1,0.3292
16758,snmpguess,normal,0,0.1547
16759,normal,normal,0,0.0850
16760,neptune,neptune,0,0.1254
16761,normal,teardrop,0,0.1023
16762,normal,normal,0,0.2198
16763,back,back,0,0.0482
16764,mscan,unknown,1,0.2737
16765,normal,normal,0,0.0821
16766,neptune,neptune,0,0.0705
16767,normal,normal,0,0.2259
16768,normal,normal,0,0.1431
16769,neptune,neptune,0,0.0737
16770,snmpguess,normal,0,0.1567
16771,normal,satan,0,0.1875
16772,warezmaster,unknown,1,0.4041
16773,normal,normal,0,0.0887
16774,neptune,neptune,0,0.1271
16775,normal,normal,0,0.1146
16776,processtable,unknown,1,0.3460
16777,normal,normal,0,0.0852
16778,normal,normal,0,0.1118
16779,processtable,unknown,1,0.4887
16780,normal,normal,0,0.0883
16781,normal,normal,0,0.0909
16782,guess_passwd,normal,0,0.2210
16783,guess_passwd,unknown,1,0.7212
16784,neptune,neptune,0,0.1210
16785,normal,normal,0,0.1385
16786,neptune,neptune,0,0.0687
16787,normal,normal,0,0.0850
16788,guess_passwd,normal,0,0.2233
16789,neptune,neptune,0,0.0688
16790,neptune,neptune,0,0.0666
16791,normal,satan,0,0.0690
16792,normal,normal,0,0.0827
16793,normal,normal,0,0.1093
16794,normal,normal,0,0.0832
16795,mscan,unknown,1,0.4319
16796,neptune,neptune,0,0.1344
16797,normal,normal,0,0.2200
16798,mailbomb,normal,0,0.1910
16799,normal,unknown,1,0.3073
16800,normal,normal,0,0.0874
16801,neptune,neptune,0,0.1307
16802,normal,normal,0,0.0891
16803,normal,normal,0,0.0830
16804,neptune,neptune,0,0.1310
16805,normal,normal,0,0.0829
16806,normal,normal,0,0.2159
16807,normal,normal,0,0.0839
16808,mscan,neptune,0,0.2332
16809,warezmaster,unknown,1,0.2675
16810,neptune,neptune,0,0.1525
16811,normal,normal,0,0.0994
16812,pod,pod,0,0.1499
16813,normal,normal,0,0.0819
16814,warezmaster,ftp_write,0,0.0635
16815,neptune,neptune,0,0.1504
16816,neptune,neptune,0,0.0702
16817,neptune,neptune,0,0.0688
16818,normal,normal,0,0.0825
16819,smurf,smurf,0,0.0229
16820,sendmail,unknown,1,0.9164
16821,neptune,neptune,0,0.0674
16822,normal,normal,0,0.1012
16823,normal,normal,0,0.0880
16824,mscan,unknown,1,0.4260
16825,neptune,neptune,0,0.2205
16826,guess_passwd,unknown,1,0.9052
16827,normal,normal,0,0.0847
16828,neptune,neptune,0,0.0706
16829,normal,normal,0,0.0816
16830,warezmaster,unknown,1,0.2890
16831,neptune,neptune,0,0.1324
16832,neptune,neptune,0,0.1332
16833,normal,normal,0,0.2047
16834,guess_passwd,normal,0,0.2240
16835,normal,normal,0,0.0888
16836,nmap,nmap,0,0.1144
16837,neptune,neptune,0,0.0683
16838,neptune,neptune,0,0.1242
16839,normal,normal,0,0.0832
16840,processtable,unknown,1,0.4814
16841,mscan,unknown,1,0.2505
16842,apache2,unknown,1,0.5594
16843,normal,normal,0,0.0941
16844,normal,normal,0,0.1071
16845,normal,normal,0,0.0851
16846,mscan,unknown,1,0.4629
16847,normal,normal,0,0.2044
16848,snmpgetattack,normal,0,0.1242
16849,normal,normal,0,0.0814
16850,normal,normal,0,0.0829
16851,warezmaster,warezclient,0,0.2457
16852,normal,normal,0,0.0861
16853,back,back,0,0.0294
16854,mscan,unknown,1,0.4093
16855,normal,normal,0,0.0877
16856,normal,normal,0,0.0835
16857,smurf,smurf,0,0.0180
16858,normal,normal,0,0.0824
16859,nmap,unknown,1,0.5716
16860,normal,normal,0,0.0841
16861,normal,normal,0,0.0833
16862,guess_passwd,unknown,1,0.7605
16863,normal,normal,0,0.0875
16864,satan,satan,0,0.0400
16865,neptune,neptune,0,0.1324
16866,snmpgetattack,normal,0,0.1546
16867,neptune,unknown,1,0.8824
16868,neptune,neptune,0,0.0689
16869,neptune,neptune,0,0.0674
16870,normal,normal,0,0.1071
16871,httptunnel,unknown,1,0.2648
16872,normal,normal,0,0.0939
16873,normal,normal,0,0.0824
16874,normal,normal,0,0.0830
16875,smurf,smurf,0,0.0258
16876,normal,normal,0,0.0838
16877,processtable,unknown,1,0.3507
16878,smurf,smurf,0,0.0200
16879,normal,normal,0,0.0847
16880,guess_passwd,unknown,1,0.6028
16881,saint,satan,0,0.1093
16882,warezmaster,unknown,1,0.3219
16883,normal,normal,0,0.0815
16884,normal,normal,0,0.0832
16885,normal,normal,0,0.1117
16886,normal,normal,0,0.1504
16887,apache2,unknown,1,0.4908
16888,back,back,0,0.0634
16889,normal,normal,0,0.0839
16890,normal,smurf,0,0.0838
16891,normal,normal,0,0.0818
16892,guess_passwd,unknown,1,0.6630
16893,neptune,neptune,0,0.1267
16894,neptune,neptune,0,0.1245
16895,guess_passwd,normal,0,0.2179
16896,normal,normal,0,0.1447
16897,normal,normal,0,0.1242
16898,saint,nmap,0,0.0321
16899,apache2,unknown,1,0.5947
16900,normal,normal,0,0.0823
16901,neptune,neptune,0,0.1276
16902,warezmaster,unknown,1,0.3841
16903,normal,normal,0,0.0841
16904,satan,satan,0,0.0610
16905,guess_passwd,normal,0,0.2065
16906,normal,normal,0,0.0861
16907,neptune,neptune,0,0.1261
16908,normal,normal,0,0.0894
16909,normal,normal,0,0.0911
16910,mscan,unknown,1,0.4166
16911,satan,unknown,1,0.3132
16912,processtable,unknown,1,0.3325
16913,neptune,neptune,0,0.0688
16914,normal,normal,0,0.1375
16915,saint,nmap,0,0.0284
16916,warezmaster,unknown,1,0.3915
16917,normal,normal,0,0.0894
16918,ipsweep,ipsweep,0,0.0257
16919,normal,normal,0,0.0830
16920,warezmaster,normal,0,0.1183
16921,mscan,unknown,1,0.4718
16922,mailbomb,unknown,1,0.2774
16923,smurf,smurf,0,0.0218
16924,normal,normal,0,0.0825
16925,normal,normal,0,0.0836
16926,normal,normal,0,0.0884
16927,neptune,neptune,0,0.0687
16928,neptune,neptune,0,0.0701
16929,neptune,neptune,0,0.0682
16930,processtable,unknown,1,0.5335
16931,neptune,neptune,0,0.0696
16932,neptune,neptune,0,0.0709
16933,normal,normal,0,0.0824
16934,guess_passwd,unknown,1,0.5443
16935,normal,normal,0,0.0827
16936,neptune,neptune,0,0.0673
16937,neptune,neptune,0,0.1268
16938,nmap,nmap,0,0.1176
16939,normal,normal,0,0.1110
16940,normal,normal,0,0.0829
16941,neptune,neptune,0,0.0692
16942,smurf,smurf,0,0.0185
16943,processtable,unknown,1,0.3282
16944,normal,normal,0,0.0817
16945,neptune,neptune,0,0.0710
16946,mscan,unknown,1,0.6321
16947,normal,normal,0,0.0835
16948,normal,normal,0,0.0815
16949,normal,unknown,1,0.4354
16950,apache2,unknown,1,0.6224
16951,back,back,0,0.0330
16952,normal,normal,0,0.0940
16953,smurf,smurf,0,0.0208
16954,normal,normal,0,0.0928
16955,mailbomb,normal,0,0.1099
16956,guess_passwd,unknown,1,0.7551
16957,normal,normal,0,0.0828
16958,neptune,neptune,0,0.0676
16959,neptune,neptune,0,0.0715
16960,mscan,unknown,1,0.5508
16961,httptunnel,unknown,1,0.8963
16962,normal,normal,0,0.0848
16963,normal,normal,0,0.0851
16964,satan,satan,0,0.0415
16965,warezmaster,unknown,1,0.2791
16966,neptune,neptune,0,0.0718
16967,normal,normal,0,0.0850
16968,normal,normal,0,0.0849
16969,normal,normal,0,0.1344
16970,normal,normal,0,0.0829
16971,neptune,neptune,0,0.1351
16972,normal,normal,0,0.0819
16973,normal,normal,0,0.0917
16974,warezmaster,ftp_write,0,0.0603
16975,ipsweep,ipsweep,0,0.0471
16976,neptune,neptune,0,0.0661
16977,smurf,smurf,0,0.0384
16978,normal,normal,0,0.0840
16979,normal,normal,0,0.0826
16980,normal,normal,0,0.0815
16981,neptune,neptune,0,0.1274
16982,normal,normal,0,0.0859
16983,normal,normal,0,0.0832
16984,neptune,neptune,0,0.1587
16985,normal,normal,0,0.2155
16986,normal,normal,0,0.0890
16987,neptune,neptune,0,0.0689
16988,normal,normal,0,0.0834
16989,mscan,unknown,1,0.4540
16990,normal,normal,0,0.0937
16991,normal,normal,0,0.2188
16992,smurf,smurf,0,0.0202
16993,normal,normal,0,0.0973
16994,portsweep,unknown,1,0.4023
16995,neptune,neptune,0,0.0662
16996,normal,normal,0,0.0868
16997,normal,normal,0,0.2229
16998,neptune,neptune,0,0.1263
16999,neptune,neptune,0,0.0670
17000,neptune,neptune,0,0.1239
17001,neptune,neptune,0,0.0731
17002,portsweep,portsweep,0,0.0746
17003,normal,normal,0,0.1231
17004,normal,normal,0,0.1633
17005,neptune,neptune,0,0.0691
17006,normal,normal,0,0.1141
17007,saint,nmap,0,0.0368
17008,normal,normal,0,0.1286
17009,normal,normal,0,0.0855
17010,normal,normal,0,0.0891
17011,neptune,neptune,0,0.0704
17012,normal,normal,0,0.0841
17013,normal,normal,0,0.0983
17014,mscan,unknown,1,0.4046
17015,normal,normal,0,0.0846
17016,normal,normal,0,0.2183
17017,normal,normal,0,0.0825
17018,processtable,unknown,1,0.4030
17019,normal,normal,0,0.1141
17020,normal,normal,0,0.1366
17021,neptune,neptune,0,0.0664
17022,normal,normal,0,0.0933
17023,smurf,smurf,0,0.0679
17024,apache2,unknown,1,0.5390
17025,smurf,smurf,0,0.0203
17026,neptune,neptune,0,0.1455
17027,normal,normal,0,0.0872
17028,neptune,neptune,0,0.0690
17029,normal,normal,0,0.1252
17030,normal,normal,0,0.0825
17031,neptune,neptune,0,0.0722
17032,normal,normal,0,0.0820
17033,neptune,neptune,0,0.1478
17034,warezmaster,ftp_write,0,0.0548
17035,guess_passwd,unknown,1,0.6797
17036,multihop,unknown,1,0.9313
17037,normal,normal,0,0.0889
17038,normal,normal,0,0.0855
17039,neptune,neptune,0,0.0752
17040,smurf,unknown,1,0.2519
17041,neptune,neptune,0,0.0661
17042,apache2,unknown,1,0.6948
17043,neptune,neptune,0,0.0733
17044,normal,normal,0,0.1078
17045,normal,normal,0,0.0828
17046,neptune,neptune,0,0.0762
17047,apache2,unknown,1,0.5372
17048,smurf,smurf,0,0.0253
17049,neptune,neptune,0,0.1319
17050,neptune,neptune,0,0.1274
17051,mscan,normal,0,0.2337
17052,normal,normal,0,0.1299
17053,normal,normal,0,0.0818
17054,neptune,neptune,0,0.0671
17055,normal,normal,0,0.0851
17056,neptune,neptune,0,0.1254
17057,neptune,neptune,0,0.1469
17058,snmpgetattack,normal,0,0.1294
17059,normal,teardrop,0,0.1816
17060,normal,normal,0,0.1201
17061,normal,smurf,0,0.0842
17062,warezmaster,unknown,1,0.2578
17063,neptune,neptune,0,0.1458
17064,normal,normal,0,0.0906
17065,back,unknown,1,0.2927
17066,normal,normal,0,0.0832
17067,mscan,unknown,1,0.4946
17068,neptune,neptune,0,0.1227
17069,neptune,neptune,0,0.0731
17070,neptune,neptune,0,0.0783
17071,httptunnel,unknown,1,0.2972
17072,normal,normal,0,0.0863
17073,normal,normal,0,0.0816
17074,normal,normal,0,0.0858
17075,normal,normal,0,0.2263
17076,neptune,neptune,0,0.0729
17077,normal,normal,0,0.0831
17078,normal,normal,0,0.0824
17079,httptunnel,unknown,1,0.2840
17080,processtable,unknown,1,0.3450
17081,neptune,neptune,0,0.1260
17082,normal,normal,0,0.0859
17083,normal,normal,0,0.0818
17084,mscan,unknown,1,0.5220
17085,normal,normal,0,0.0918
17086,normal,normal,0,0.0926
17087,apache2,unknown,1,0.5847
17088,normal,normal,0,0.1943
17089,processtable,unknown,1,0.3062
17090,guess_passwd,normal,0,0.2173
17091,neptune,neptune,0,0.1256
17092,guess_passwd,normal,0,0.2188
17093,warezmaster,unknown,1,0.5813
17094,normal,portsweep,0,0.0934
17095,snmpguess,normal,0,0.1221
17096,neptune,neptune,0,0.0728
17097,normal,normal,0,0.0833
17098,mscan,unknown,1,0.6487
17099,mscan,unknown,1,0.3619
17100,normal,normal,0,0.0818
17101,snmpguess,normal,0,0.1582
17102,normal,normal,0,0.0838
17103,apache2,unknown,1,0.5311
17104,mailbomb,unknown,1,0.3992
17105,neptune,neptune,0,0.0670
17106,warezmaster,unknown,1,0.2809
17107,satan,satan,0,0.1656
17108,normal,normal,0,0.0844
17109,processtable,unknown,1,0.3175
17110,normal,normal,0,0.0814
17111,neptune,neptune,0,0.0764
17112,guess_passwd,normal,0,0.2106
17113,normal,normal,0,0.0830
17114,normal,normal,0,0.0844
17115,guess_passwd,normal,0,0.2401
17116,normal,normal,0,0.0825
17117,normal,normal,0,0.1227
17118,normal,normal,0,0.0828
17119,satan,satan,0,0.0335
17120,normal,normal,0,0.0857
17121,normal,normal,0,0.2284
17122,normal,pod,0,0.1183
17123,normal,normal,0,0.0828
17124,guess_passwd,unknown,1,0.5881
17125,normal,normal,0,0.0884
17126,normal,normal,0,0.0814
17127,mailbomb,unknown,1,0.2509
17128,normal,normal,0,0.1122
17129,neptune,neptune,0,0.1282
17130,normal,normal,0,0.0860
17131,guess_passwd,normal,0,0.2147
17132,normal,teardrop,0,0.1219
17133,normal,normal,0,0.0932
17134,neptune,neptune,0,0.0691
17135,mailbomb,normal,0,0.2159
17136,neptune,neptune,0,0.0680
17137,normal,normal,0,0.1236
17138,guess_passwd,unknown,1,0.7015
17139,normal,normal,0,0.0908
17140,processtable,unknown,1,0.2994
17141,normal,normal,0,0.0838
17142,warezmaster,unknown,1,0.2892
17143,warezmaster,warezclient,0,0.1754
17144,ipsweep,ipsweep,0,0.0341
17145,snmpguess,normal,0,0.1569
17146,normal,normal,0,0.0830
17147,normal,normal,0,0.0911
17148,normal,normal,0,0.0834
17149,normal,normal,0,0.0868
17150,ipsweep,ipsweep,0,0.0267
17151,neptune,neptune,0,0.0738
17152,neptune,neptune,0,0.0692
17153,guess_passwd,unknown,1,0.6958
17154,smurf,smurf,0,0.0257
17155,normal,normal,0,0.0823
17156,normal,normal,0,0.0822
17157,normal,normal,0,0.2168
17158,normal,normal,0,0.0828
17159,mscan,unknown,1,0.5753
17160,neptune,neptune,0,0.1360
17161,neptune,neptune,0,0.1272
17162,normal,normal,0,0.0818
17163,normal,normal,0,0.0820
17164,apache2,unknown,1,0.5038
17165,neptune,neptune,0,0.0692
17166,saint,satan,0,0.0351
17167,mscan,normal,0,0.2387
17168,guess_passwd,normal,0,0.2192
17169,normal,normal,0,0.0829
17170,normal,normal,0,0.0822
17171,mscan,unknown,1,0.4141
17172,normal,normal,0,0.0894
17173,mscan,unknown,1,0.6264
17174,snmpguess,normal,0,0.1557
17175,apache2,unknown,1,0.7810
17176,normal,normal,0,0.1441
17177,httptunnel,unknown,1,0.3730
17178,normal,normal,0,0.1250
17179,normal,normal,0,0.1287
17180,apache2,unknown,1,0.5293
17181,guess_passwd,normal,0,0.2265
17182,normal,normal,0,0.0834
17183,neptune,neptune,0,0.0681
17184,guess_passwd,unknown,1,0.6493
17185,processtable,unknown,1,0.5230
17186,normal,normal,0,0.0917
